ID,answer
TEST_10446,white
TEST_10447,blue
TEST_10448,milk
TEST_10449,microwave
TEST_10450,hair
TEST_10451,28
TEST_10452,yes
TEST_10453,no
TEST_10454,6
TEST_10455,1
TEST_10456,yes
TEST_10457,metal
TEST_10458,yesisbee
TEST_10459,4
TEST_10460,no
TEST_10461,yes
TEST_10462,above stove
TEST_10463,yes
TEST_10464,menu
TEST_10465,no
TEST_10466,lights
TEST_10467,fridge
TEST_10468,no
TEST_10469,1
TEST_10470,yes
TEST_10471,no
TEST_10472,skatingie
TEST_10473,no
TEST_10474,nowhere
TEST_10475,sandwich
TEST_10476,4
TEST_10477,red
TEST_10478,2
TEST_10479,0
TEST_10480,yes
TEST_10481,on train
TEST_10482,skiing
TEST_10483,no
TEST_10484,fruit
TEST_10485,yes
TEST_10486,yes
TEST_10487,no
TEST_10488,fruit
TEST_10489,donut
TEST_10490,driving car
TEST_10491,blue
TEST_10492,bat
TEST_10493,blue
TEST_10494,typing
TEST_10495,no
TEST_10496,yes
TEST_10497,up
TEST_10498,no
TEST_10499,no
TEST_10500,yes
TEST_10501,2
TEST_10502,surfing
TEST_10503,no
TEST_10504,no
TEST_10505,playing tennis
TEST_10506,gray
TEST_10507,zoo
TEST_10508,red
TEST_10509,yes
TEST_10510,yes
TEST_10511,white
TEST_10512,yes
TEST_10513,yes
TEST_10514,single
TEST_10515,yes
TEST_10516,sunny
TEST_10517,brick brick brick brick
TEST_10518,orange
TEST_10519,no
TEST_10520,hit ball
TEST_10521,yes
TEST_10522,green
TEST_10523,dog
TEST_10524,white and white
TEST_10525,talking wii
TEST_10526,red
TEST_10527,unknowndas
TEST_10528,3
TEST_10529,noboard
TEST_10530,standing
TEST_10531,wool
TEST_10532,2
TEST_10533,car
TEST_10534,can
TEST_10535,no
TEST_10536,3
TEST_10537,no
TEST_10538,100
TEST_10539,tennis
TEST_10540,2
TEST_10541,yes
TEST_10542,cake cake
TEST_10543,driving
TEST_10544,1
TEST_10545,playing fris
TEST_10546,skiing
TEST_10547,ride
TEST_10548,no
TEST_10549,yes
TEST_10550,red
TEST_10551,dirt
TEST_10552,metro -
TEST_10553,80
TEST_10554,blue
TEST_10555,water
TEST_10556,green
TEST_10557,no
TEST_10558,broccoli
TEST_10559,fire
TEST_10560,no
TEST_10561,yes
TEST_10562,1
TEST_10563,real
TEST_10564,yes
TEST_10565,yes
TEST_10566,no
TEST_10567,no
TEST_10568,yes
TEST_10569,yes
TEST_10570,happy
TEST_10571,castro
TEST_10572,oven
TEST_10573,none
TEST_10574,left
TEST_10575,no
TEST_10576,yes
TEST_10577,trees
TEST_10578,no
TEST_10579,yes
TEST_10580,up
TEST_10581,no
TEST_10582,good
TEST_10583,day
TEST_10584,yes
TEST_10585,no
TEST_10586,table
TEST_10587,frisbee
TEST_10588,cloudy
TEST_10589,yes
TEST_10590,bird
TEST_10591,gi
TEST_10592,bat
TEST_10593,don 'g
TEST_10594,yes
TEST_10595,yes
TEST_10596,1
TEST_10597,no
TEST_10598,2010
TEST_10599,no
TEST_10600,no
TEST_10601,50
TEST_10602,no
TEST_10603,no
TEST_10604,no
TEST_10605,se
TEST_10606,no
TEST_10607,red
TEST_10608,white
TEST_10609,glove
TEST_10610,yes
TEST_10611,2
TEST_10612,yes
TEST_10613,yes
TEST_10614,bear
TEST_10615,peascum
TEST_10616,watch
TEST_10617,cat
TEST_10618,woman
TEST_10619,yes
TEST_10620,4
TEST_10621,snows
TEST_10622,yes
TEST_10623,500
TEST_10624,no
TEST_10625,no
TEST_10626,statue
TEST_10627,yes
TEST_10628,yes
TEST_10629,yes
TEST_10630,hot
TEST_10631,yes
TEST_10632,playing wii
TEST_10633,no
TEST_10634,no
TEST_10635,no
TEST_10636,yes
TEST_10637,suitcase
TEST_10638,straight
TEST_10639,phone
TEST_10640,4
TEST_10641,no
TEST_10642,no
TEST_10643,no
TEST_10644,black and white
TEST_10645,watch
TEST_10646,yes
TEST_10647,sunny
TEST_10648,t
TEST_10649,black and white
TEST_10650,yes
TEST_10651,no
TEST_10652,yes
TEST_10653,floor
TEST_10654,yes
TEST_10655,phone
TEST_10656,indian
TEST_10657,blue
TEST_10658,no
TEST_10659,yes
TEST_10660,no
TEST_10661,short
TEST_10662,grass
TEST_10663,yes
TEST_10664,cedar street
TEST_10665,no
TEST_10666,red
TEST_10667,no
TEST_10668,right
TEST_10669,green
TEST_10670,yes
TEST_10671,1
TEST_10672,yes
TEST_10673,no
TEST_10674,yes
TEST_10675,yes
TEST_10676,bathroom
TEST_10677,yes
TEST_10678,baseball
TEST_10679,lettuce letce
TEST_10680,no
TEST_10681,1
TEST_10682,no
TEST_10683,no
TEST_10684,red
TEST_10685,car
TEST_10686,snowboarding
TEST_10687,2
TEST_10688,china
TEST_10689,check
TEST_10690,white
TEST_10691,pizza
TEST_10692,no
TEST_10693,green
TEST_10694,phone
TEST_10695,baseball
TEST_10696,1
TEST_10697,yes
TEST_10698,on wall
TEST_10699,apples
TEST_10700,gold
TEST_10701,yes
TEST_10702,yes
TEST_10703,catching frisbee
TEST_10704,no
TEST_10705,no
TEST_10706,hat
TEST_10707,2
TEST_10708,no
TEST_10709,wine
TEST_10710,brick brick
TEST_10711,beach
TEST_10712,yes
TEST_10713,yes
TEST_10714,orange
TEST_10715,rosesiess
TEST_10716,cow
TEST_10717,yes
TEST_10718,white
TEST_10719,yes
TEST_10720,yes
TEST_10721,black
TEST_10722,yes
TEST_10723,no
TEST_10724,no
TEST_10725,yes
TEST_10726,car
TEST_10727,bus
TEST_10728,yes
TEST_10729,dodgers
TEST_10730,no
TEST_10731,skiss
TEST_10732,white
TEST_10733,girafferaf
TEST_10734,food
TEST_10735,fr
TEST_10736,4
TEST_10737,home
TEST_10738,brown
TEST_10739,stopping
TEST_10740,umpire
TEST_10741,no
TEST_10742,4
TEST_10743,yes
TEST_10744,clear
TEST_10745,white
TEST_10746,2
TEST_10747,skiing
TEST_10748,yellow
TEST_10749,white
TEST_10750,2
TEST_10751,tv
TEST_10752,su''
TEST_10753,yes
TEST_10754,2
TEST_10755,white
TEST_10756,baseball
TEST_10757,purple
TEST_10758,vase
TEST_10759,walking
TEST_10760,ocean
TEST_10761,tree
TEST_10762,pointing
TEST_10763,left
TEST_10764,inside
TEST_10765,2
TEST_10766,3
TEST_10767,black
TEST_10768,no
TEST_10769,collie
TEST_10770,no
TEST_10771,no
TEST_10772,playing
TEST_10773,yes
TEST_10774,standing
TEST_10775,no
TEST_10776,bride
TEST_10777,yes
TEST_10778,air
TEST_10779,yes
TEST_10780,to'' '
TEST_10781,many
TEST_10782,taking
TEST_10783,no
TEST_10784,no
TEST_10785,2
TEST_10786,yes
TEST_10787,kitchen
TEST_10788,wires
TEST_10789,tennis
TEST_10790,1
TEST_10791,yes
TEST_10792,yes
TEST_10793,wood
TEST_10794,yes
TEST_10795,rec
TEST_10796,orange
TEST_10797,left room
TEST_10798,up
TEST_10799,yes
TEST_10800,1
TEST_10801,yes
TEST_10802,yes
TEST_10803,on
TEST_10804,singing
TEST_10805,2
TEST_10806,no
TEST_10807,donututut
TEST_10808,yes
TEST_10809,yes
TEST_10810,wii remote
TEST_10811,wine
TEST_10812,2
TEST_10813,yes
TEST_10814,neither
TEST_10815,red
TEST_10816,yes
TEST_10817,lettuce
TEST_10818,no
TEST_10819,no
TEST_10820,yes
TEST_10821,54
TEST_10822,1
TEST_10823,2
TEST_10824,0
TEST_10825,yes
TEST_10826,tennisisbee
TEST_10827,ipod
TEST_10828,yes
TEST_10829,up
TEST_10830,bus
TEST_10831,2000
TEST_10832,marble
TEST_10833,yes
TEST_10834,1.
TEST_10835,4
TEST_10836,2
TEST_10837,day
TEST_10838,black
TEST_10839,yes
TEST_10840,yes
TEST_10841,yes
TEST_10842,bird
TEST_10843,1
TEST_10844,2
TEST_10845,gray
TEST_10846,no
TEST_10847,chinese
TEST_10848,silver
TEST_10849,woman
TEST_10850,none
TEST_10851,grass
TEST_10852,blue
TEST_10853,no
TEST_10854,tie
TEST_10855,female
TEST_10856,helmetband
TEST_10857,no
TEST_10858,4
TEST_10859,pink
TEST_10860,cheese
TEST_10861,yes
TEST_10862,branch
TEST_10863,green
TEST_10864,no
TEST_10865,white
TEST_10866,mirror
TEST_10867,check
TEST_10868,1
TEST_10869,yes
TEST_10870,phone
TEST_10871,vest
TEST_10872,no
TEST_10873,frisbee
TEST_10874,nothing
TEST_10875,yes
TEST_10876,white
TEST_10877,##ghtghtght
TEST_10878,behind
TEST_10879,no
TEST_10880,no
TEST_10881,standing
TEST_10882,yes
TEST_10883,cargo
TEST_10884,yes
TEST_10885,male
TEST_10886,microwave
TEST_10887,yes
TEST_10888,blue
TEST_10889,yes
TEST_10890,apple
TEST_10891,playing
TEST_10892,candles and
TEST_10893,tissue
TEST_10894,yes
TEST_10895,par
TEST_10896,yes
TEST_10897,yes
TEST_10898,yes
TEST_10899,tennis
TEST_10900,no
TEST_10901,children
TEST_10902,ski
TEST_10903,gray
TEST_10904,no
TEST_10905,birthday
TEST_10906,skiing
TEST_10907,no
TEST_10908,cat
TEST_10909,yes
TEST_10910,3
TEST_10911,oak
TEST_10912,white
TEST_10913,no
TEST_10914,3
TEST_10915,beach
TEST_10916,yes
TEST_10917,yes
TEST_10918,yes
TEST_10919,tag
TEST_10920,standing
TEST_10921,2
TEST_10922,no
TEST_10923,skiing
TEST_10924,yellow
TEST_10925,water
TEST_10926,yes
TEST_10927,no
TEST_10928,don
TEST_10929,oranges
TEST_10930,union
TEST_10931,wii
TEST_10932,german
TEST_10933,no
TEST_10934,1
TEST_10935,kite
TEST_10936,6
TEST_10937,2
TEST_10938,0
TEST_10939,yes
TEST_10940,no
TEST_10941,no
TEST_10942,no
TEST_10943,yes
TEST_10944,bag
TEST_10945,no
TEST_10946,bench bench
TEST_10947,no
TEST_10948,straw
TEST_10949,food
TEST_10950,no
TEST_10951,no
TEST_10952,no
TEST_10953,0
TEST_10954,watch
TEST_10955,no
TEST_10956,yes
TEST_10957,dusty
TEST_10958,fire
TEST_10959,yellow
TEST_10960,yes
TEST_10961,white
TEST_10962,above
TEST_10963,4
TEST_10964,dblue
TEST_10965,banana
TEST_10966,giraffe
TEST_10967,frisbee
TEST_10968,unknown
TEST_10969,1
TEST_10970,2
TEST_10971,no
TEST_10972,bathroom
TEST_10973,phone
TEST_10974,baseball
TEST_10975,no
TEST_10976,2
TEST_10977,no
TEST_10978,yes
TEST_10979,horse
TEST_10980,no
TEST_10981,no
TEST_10982,day
TEST_10983,knife
TEST_10984,blue
TEST_10985,1
TEST_10986,blue
TEST_10987,yellow
TEST_10988,bus
TEST_10989,bird
TEST_10990,2
TEST_10991,1
TEST_10992,4
TEST_10993,bed bed
TEST_10994,jet
TEST_10995,fall
TEST_10996,4
TEST_10997,yes
TEST_10998,hello kitty
TEST_10999,yes
TEST_11000,frisbee
TEST_11001,no
TEST_11002,yes
TEST_11003,fork
TEST_11004,canada
TEST_11005,beach
TEST_11006,cake
TEST_11007,no
TEST_11008,wood
TEST_11009,fruit
TEST_11010,sandwich
TEST_11011,2
TEST_11012,blue
TEST_11013,cows
TEST_11014,carrots
TEST_11015,fork
TEST_11016,yes
TEST_11017,no
TEST_11018,yes
TEST_11019,no
TEST_11020,no
TEST_11021,left
TEST_11022,yellow
TEST_11023,i
TEST_11024,no
TEST_11025,no
TEST_11026,no
TEST_11027,no
TEST_11028,bear
TEST_11029,blue
TEST_11030,white
TEST_11031,green
TEST_11032,no
TEST_11033,frisbee
TEST_11034,in
TEST_11035,no
TEST_11036,2
TEST_11037,outdoor
TEST_11038,yes
TEST_11039,no
TEST_11040,no
TEST_11041,africa
TEST_11042,sunglasses
TEST_11043,2
TEST_11044,r
TEST_11045,yes
TEST_11046,5
TEST_11047,focus focus
TEST_11048,11
TEST_11049,yes
TEST_11050,striped
TEST_11051,yes
TEST_11052,yes
TEST_11053,white
TEST_11054,white
TEST_11055,large
TEST_11056,pizza
TEST_11057,1
TEST_11058,salad
TEST_11059,working
TEST_11060,surfing
TEST_11061,no
TEST_11062,no
TEST_11063,mustardtchup
TEST_11064,knife
TEST_11065,fruit
TEST_11066,yes
TEST_11067,yes
TEST_11068,frisbee
TEST_11069,yes
TEST_11070,no
TEST_11071,yes
TEST_11072,1
TEST_11073,yes
TEST_11074,yes
TEST_11075,2
TEST_11076,red
TEST_11077,0
TEST_11078,yes
TEST_11079,no
TEST_11080,yes
TEST_11081,2
TEST_11082,mc batter
TEST_11083,yes
TEST_11084,orange
TEST_11085,double decker
TEST_11086,red
TEST_11087,stop stop stop stop stop
TEST_11088,no
TEST_11089,triangle
TEST_11090,no
TEST_11091,flip
TEST_11092,yes
TEST_11093,dog
TEST_11094,1
TEST_11095,snowboarding
TEST_11096,white
TEST_11097,waves
TEST_11098,yes
TEST_11099,3
TEST_11100,summer
TEST_11101,no
TEST_11102,no
TEST_11103,no
TEST_11104,blue and white
TEST_11105,no
TEST_11106,pickcco
TEST_11107,office
TEST_11108,calm
TEST_11109,1
TEST_11110,yes
TEST_11111,laptop
TEST_11112,vans
TEST_11113,no
TEST_11114,no
TEST_11115,2
TEST_11116,yes
TEST_11117,not
TEST_11118,brocco
TEST_11119,no
TEST_11120,no
TEST_11121,motorcycle
TEST_11122,2
TEST_11123,bear
TEST_11124,grass
TEST_11125,yes
TEST_11126,kites
TEST_11127,2
TEST_11128,skateboarding
TEST_11129,baseball
TEST_11130,1
TEST_11131,yes
TEST_11132,lemons
TEST_11133,2
TEST_11134,no
TEST_11135,no
TEST_11136,3
TEST_11137,blue
TEST_11138,no
TEST_11139,3
TEST_11140,carrot board
TEST_11141,black and white
TEST_11142,yes
TEST_11143,sneakers
TEST_11144,eating
TEST_11145,yes
TEST_11146,birds
TEST_11147,no
TEST_11148,no
TEST_11149,yes
TEST_11150,brown
TEST_11151,no
TEST_11152,yes
TEST_11153,chocolate
TEST_11154,right
TEST_11155,yes
TEST_11156,yes
TEST_11157,5
TEST_11158,yes
TEST_11159,cat
TEST_11160,yes
TEST_11161,2
TEST_11162,no
TEST_11163,baseball
TEST_11164,beach
TEST_11165,yes
TEST_11166,4
TEST_11167,no
TEST_11168,stop
TEST_11169,no
TEST_11170,trash
TEST_11171,elephant
TEST_11172,yes
TEST_11173,emiratesair
TEST_11174,yes
TEST_11175,4
TEST_11176,they
TEST_11177,no
TEST_11178,50
TEST_11179,brown
TEST_11180,no
TEST_11181,tie
TEST_11182,no
TEST_11183,yes
TEST_11184,surf board
TEST_11185,fence
TEST_11186,yes
TEST_11187,2
TEST_11188,pug
TEST_11189,3
TEST_11190,yes
TEST_11191,no
TEST_11192,no
TEST_11193,flying kites
TEST_11194,street
TEST_11195,2
TEST_11196,tennis
TEST_11197,throwing
TEST_11198,no
TEST_11199,yes
TEST_11200,coffee maker
TEST_11201,no
TEST_11202,tv
TEST_11203,mayo
TEST_11204,no
TEST_11205,no
TEST_11206,apple
TEST_11207,model
TEST_11208,no
TEST_11209,yes
TEST_11210,white
TEST_11211,surfboards
TEST_11212,yes
TEST_11213,yes
TEST_11214,yes
TEST_11215,2
TEST_11216,no
TEST_11217,books
TEST_11218,yes
TEST_11219,elephant
TEST_11220,yes
TEST_11221,poster
TEST_11222,brushing teeth
TEST_11223,yes
TEST_11224,table
TEST_11225,frisbee
TEST_11226,white
TEST_11227,18
TEST_11228,pitch
TEST_11229,outside
TEST_11230,harley
TEST_11231,no
TEST_11232,1
TEST_11233,10 years
TEST_11234,office
TEST_11235,cheese cheese cheese
TEST_11236,yes
TEST_11237,blue
TEST_11238,none
TEST_11239,no
TEST_11240,red
TEST_11241,yes
TEST_11242,yes
TEST_11243,yes
TEST_11244,blue
TEST_11245,yes
TEST_11246,left
TEST_11247,holstein
TEST_11248,lamp
TEST_11249,yes
TEST_11250,tennis racket
TEST_11251,cake
TEST_11252,horse
TEST_11253,ge
TEST_11254,apple
TEST_11255,tv
TEST_11256,ra
TEST_11257,no
TEST_11258,no
TEST_11259,6
TEST_11260,1
TEST_11261,1
TEST_11262,bananas
TEST_11263,wind
TEST_11264,0
TEST_11265,4
TEST_11266,30
TEST_11267,no
TEST_11268,yellow
TEST_11269,elephant
TEST_11270,red
TEST_11271,white and white
TEST_11272,zebra
TEST_11273,2
TEST_11274,wii
TEST_11275,brown
TEST_11276,1
TEST_11277,2
TEST_11278,yes
TEST_11279,standing
TEST_11280,3
TEST_11281,surfboard
TEST_11282,no
TEST_11283,they
TEST_11284,no
TEST_11285,yes
TEST_11286,no
TEST_11287,pink
TEST_11288,hot
TEST_11289,no
TEST_11290,3
TEST_11291,pedestal
TEST_11292,runway
TEST_11293,role
TEST_11294,yes
TEST_11295,green
TEST_11296,1
TEST_11297,no
TEST_11298,brown
TEST_11299,2
TEST_11300,side
TEST_11301,cat
TEST_11302,black
TEST_11303,busboard
TEST_11304,red
TEST_11305,yes
TEST_11306,no
TEST_11307,no
TEST_11308,no
TEST_11309,away
TEST_11310,water
TEST_11311,bird
TEST_11312,stop
TEST_11313,carriage
TEST_11314,grazing
TEST_11315,in
TEST_11316,0
TEST_11317,yes
TEST_11318,no
TEST_11319,4
TEST_11320,yes
TEST_11321,right
TEST_11322,donnut
TEST_11323,no
TEST_11324,3
TEST_11325,yes
TEST_11326,banana
TEST_11327,nothing
TEST_11328,orange
TEST_11329,yes
TEST_11330,0
TEST_11331,1
TEST_11332,no
TEST_11333,1
TEST_11334,1
TEST_11335,girl
TEST_11336,yes
TEST_11337,no
TEST_11338,woman
TEST_11339,3
TEST_11340,bench
TEST_11341,water
TEST_11342,rain
TEST_11343,sheep
TEST_11344,fi
TEST_11345,1
TEST_11346,no
TEST_11347,no
TEST_11348,ko
TEST_11349,2
TEST_11350,no
TEST_11351,cowsing
TEST_11352,yes
TEST_11353,4
TEST_11354,right
TEST_11355,yes
TEST_11356,no
TEST_11357,1
TEST_11358,w
TEST_11359,soccerisbee
TEST_11360,office
TEST_11361,wall
TEST_11362,no
TEST_11363,yes
TEST_11364,2
TEST_11365,blue
TEST_11366,2
TEST_11367,no
TEST_11368,yellow hydrant
TEST_11369,left
TEST_11370,ketchup
TEST_11371,0
TEST_11372,4
TEST_11373,no
TEST_11374,phone
TEST_11375,2
TEST_11376,no
TEST_11377,1
TEST_11378,yes
TEST_11379,sitting
TEST_11380,no
TEST_11381,4
TEST_11382,food
TEST_11383,black
TEST_11384,yes
TEST_11385,living room
TEST_11386,no
TEST_11387,no
TEST_11388,onboard
TEST_11389,no
TEST_11390,kitchen
TEST_11391,none
TEST_11392,hot
TEST_11393,yes
TEST_11394,tooth
TEST_11395,lettuce
TEST_11396,2
TEST_11397,yes
TEST_11398,wall
TEST_11399,no
TEST_11400,red car
TEST_11401,cat
TEST_11402,oak
TEST_11403,zebra
TEST_11404,yes
TEST_11405,no
TEST_11406,french potato
TEST_11407,yes
TEST_11408,2
TEST_11409,suitcase
TEST_11410,yes
TEST_11411,yes
TEST_11412,yes
TEST_11413,red
TEST_11414,no
TEST_11415,2
TEST_11416,2
TEST_11417,yes
TEST_11418,motorcycle
TEST_11419,yes
TEST_11420,yes
TEST_11421,baseball
TEST_11422,yes
TEST_11423,yes
TEST_11424,yes
TEST_11425,2
TEST_11426,0
TEST_11427,afternoon :
TEST_11428,twin
TEST_11429,no
TEST_11430,right
TEST_11431,white
TEST_11432,train station
TEST_11433,no
TEST_11434,bad
TEST_11435,red and
TEST_11436,playing
TEST_11437,horse
TEST_11438,can
TEST_11439,black
TEST_11440,eagle
TEST_11441,left
TEST_11442,triangle
TEST_11443,engine
TEST_11444,no
TEST_11445,no
TEST_11446,zebra
TEST_11447,birthday '
TEST_11448,no
TEST_11449,white
TEST_11450,collar
TEST_11451,left
TEST_11452,shirt
TEST_11453,yes
TEST_11454,pizza
TEST_11455,mustard
TEST_11456,no
TEST_11457,yes
TEST_11458,1
TEST_11459,skate
TEST_11460,ford
TEST_11461,white
TEST_11462,2
TEST_11463,face face head
TEST_11464,yes
TEST_11465,red
TEST_11466,blue
TEST_11467,yes
TEST_11468,no
TEST_11469,no
TEST_11470,fall
TEST_11471,night
TEST_11472,yes
TEST_11473,walking
TEST_11474,living
TEST_11475,yes
TEST_11476,no
TEST_11477,4
TEST_11478,yes
TEST_11479,british
TEST_11480,black
TEST_11481,yes
TEST_11482,yes
TEST_11483,no
TEST_11484,hair
TEST_11485,yellow
TEST_11486,orange
TEST_11487,very
TEST_11488,sunglasses
TEST_11489,right
TEST_11490,watch
TEST_11491,brown
TEST_11492,bedroom
TEST_11493,bright
TEST_11494,yellow
TEST_11495,bowl
TEST_11496,red
TEST_11497,cake chocolate chocolate chocolate
TEST_11498,refrigerator
TEST_11499,no
TEST_11500,yes
TEST_11501,yes
TEST_11502,yes
TEST_11503,people
TEST_11504,no
TEST_11505,green
TEST_11506,1
TEST_11507,t
TEST_11508,pounds
TEST_11509,no
TEST_11510,yes
TEST_11511,green green
TEST_11512,bird
TEST_11513,brown
TEST_11514,3
TEST_11515,yes
TEST_11516,grill
TEST_11517,yes
TEST_11518,pot
TEST_11519,no
TEST_11520,no
TEST_11521,yes
TEST_11522,graffiti
TEST_11523,none
TEST_11524,tv
TEST_11525,no
TEST_11526,2
TEST_11527,no
TEST_11528,left
TEST_11529,white
TEST_11530,usa
TEST_11531,stop
TEST_11532,yes
TEST_11533,fence
TEST_11534,1
TEST_11535,yes
TEST_11536,sweater
TEST_11537,2
TEST_11538,apple
TEST_11539,no
TEST_11540,yes
TEST_11541,no
TEST_11542,elephant
TEST_11543,open
TEST_11544,no
TEST_11545,black
TEST_11546,york
TEST_11547,frisbee
TEST_11548,bathroom
TEST_11549,1
TEST_11550,zoo
TEST_11551,rainbow
TEST_11552,red
TEST_11553,no
TEST_11554,no
TEST_11555,brick
TEST_11556,no
TEST_11557,yes
TEST_11558,2
TEST_11559,no
TEST_11560,no
TEST_11561,2
TEST_11562,no
TEST_11563,d
TEST_11564,ham
TEST_11565,yes
TEST_11566,carrots
TEST_11567,apple
TEST_11568,orange
TEST_11569,california
TEST_11570,yes
TEST_11571,open
TEST_11572,no
TEST_11573,sausage
TEST_11574,kite
TEST_11575,yes
TEST_11576,yes
TEST_11577,yes
TEST_11578,no
TEST_11579,no
TEST_11580,no
TEST_11581,ocean
TEST_11582,blue
TEST_11583,3
TEST_11584,4
TEST_11585,biplane
TEST_11586,desk
TEST_11587,green
TEST_11588,toilet
TEST_11589,no
TEST_11590,mountains
TEST_11591,yes
TEST_11592,yes
TEST_11593,black
TEST_11594,yes
TEST_11595,no
TEST_11596,no
TEST_11597,yes
TEST_11598,no
TEST_11599,2
TEST_11600,desk desk
TEST_11601,island
TEST_11602,cat
TEST_11603,1
TEST_11604,yes
TEST_11605,sunny
TEST_11606,green
TEST_11607,yellow
TEST_11608,yes
TEST_11609,yes
TEST_11610,yes
TEST_11611,4
TEST_11612,bowl
TEST_11613,oranges
TEST_11614,frisbee
TEST_11615,heart
TEST_11616,red
TEST_11617,1
TEST_11618,red
TEST_11619,pizza
TEST_11620,pick
TEST_11621,frisbee
TEST_11622,green
TEST_11623,green
TEST_11624,keyboard
TEST_11625,mountains
TEST_11626,yes
TEST_11627,1
TEST_11628,donut
TEST_11629,yes
TEST_11630,butter
TEST_11631,new
TEST_11632,yes
TEST_11633,rope
TEST_11634,pe
TEST_11635,black
TEST_11636,yes
TEST_11637,no
TEST_11638,apron
TEST_11639,no
TEST_11640,1
TEST_11641,surfing
TEST_11642,no
TEST_11643,shirt
TEST_11644,bear
TEST_11645,yes
TEST_11646,candle
TEST_11647,knife
TEST_11648,black
TEST_11649,teddy bear bear
TEST_11650,water
TEST_11651,paul
TEST_11652,no
TEST_11653,sitting
TEST_11654,small
TEST_11655,white
TEST_11656,wii
TEST_11657,head
TEST_11658,clean
TEST_11659,wii remote
TEST_11660,sheep
TEST_11661,no
TEST_11662,yellow
TEST_11663,2
TEST_11664,yes
TEST_11665,yes
TEST_11666,yes
TEST_11667,cake
TEST_11668,bed
TEST_11669,men
TEST_11670,wii remote
TEST_11671,no
TEST_11672,concrete
TEST_11673,orange
TEST_11674,no
TEST_11675,no
TEST_11676,no
TEST_11677,100
TEST_11678,no
TEST_11679,black
TEST_11680,yes
TEST_11681,10 : 20
TEST_11682,no
TEST_11683,orange
TEST_11684,yes
TEST_11685,yes
TEST_11686,yes
TEST_11687,no
TEST_11688,no
TEST_11689,no
TEST_11690,yes
TEST_11691,wii remote
TEST_11692,yes
TEST_11693,wet
TEST_11694,don '
TEST_11695,calm
TEST_11696,no
TEST_11697,gi
TEST_11698,credit
TEST_11699,no
TEST_11700,electricity
TEST_11701,tie
TEST_11702,no
TEST_11703,burton
TEST_11704,wood
TEST_11705,wine vieille
TEST_11706,no
TEST_11707,white
TEST_11708,police
TEST_11709,no
TEST_11710,yes
TEST_11711,brown
TEST_11712,beer
TEST_11713,no
TEST_11714,yes
TEST_11715,black
TEST_11716,stop
TEST_11717,blue
TEST_11718,yes
TEST_11719,no
TEST_11720,black
TEST_11721,yes
TEST_11722,1
TEST_11723,red
TEST_11724,woman
TEST_11725,white
TEST_11726,stop
TEST_11727,no
TEST_11728,yes
TEST_11729,graffiti
TEST_11730,yes
TEST_11731,4
TEST_11732,no
TEST_11733,tennis
TEST_11734,shallow
TEST_11735,brown
TEST_11736,no
TEST_11737,blue
TEST_11738,sunny
TEST_11739,trees
TEST_11740,no
TEST_11741,no
TEST_11742,no
TEST_11743,horse
TEST_11744,2
TEST_11745,no
TEST_11746,1
TEST_11747,yes
TEST_11748,teddy bear
TEST_11749,1
TEST_11750,no
TEST_11751,toilet tub
TEST_11752,4
TEST_11753,no
TEST_11754,helmet
TEST_11755,1
TEST_11756,yes
TEST_11757,yes
TEST_11758,basil
TEST_11759,female
TEST_11760,white
TEST_11761,sitting tennis
TEST_11762,2
TEST_11763,no
TEST_11764,yes
TEST_11765,yes
TEST_11766,red
TEST_11767,cake
TEST_11768,graffiti
TEST_11769,yes
TEST_11770,wii
TEST_11771,car
TEST_11772,stop
TEST_11773,black and white
TEST_11774,3
TEST_11775,yes
TEST_11776,yes
TEST_11777,red
TEST_11778,no
TEST_11779,plane plane plane
TEST_11780,tag
TEST_11781,1
TEST_11782,north
TEST_11783,brown
TEST_11784,yes
TEST_11785,bird
TEST_11786,0 / 0
TEST_11787,water bear
TEST_11788,no
TEST_11789,2
TEST_11790,no
TEST_11791,yes
TEST_11792,lot
TEST_11793,terriodle
TEST_11794,no
TEST_11795,hot
TEST_11796,2
TEST_11797,plane
TEST_11798,yes
TEST_11799,yes
TEST_11800,0
TEST_11801,0
TEST_11802,3
TEST_11803,yes
TEST_11804,no
TEST_11805,2 feet
TEST_11806,brick brick
TEST_11807,on
TEST_11808,pitcher
TEST_11809,books
TEST_11810,round
TEST_11811,firentntnt
TEST_11812,up
TEST_11813,black
TEST_11814,office
TEST_11815,on
TEST_11816,no
TEST_11817,yes
TEST_11818,4
TEST_11819,yes
TEST_11820,frisbee
TEST_11821,yellow
TEST_11822,no
TEST_11823,1
TEST_11824,0
TEST_11825,yes
TEST_11826,yes
TEST_11827,cat
TEST_11828,engine
TEST_11829,no
TEST_11830,4
TEST_11831,no
TEST_11832,yes
